AM					BF					GD					GD1					GD2					GL					GM					GX					PL					RF					SM					SO					ST					TA					VL					VM					
23.272727	29.454545	26.909091	38.000000	36.181818	5.200000	5.900000	6.500000	4.900000	5.800000	31.272727	27.454545	39.636364	50.000000	69.363636	18.000000	22.200000	16.600000	30.000000	44.000000	35.333333	54.166667	43.500000	66.666667	90.500000	1.800000	2.100000	1.800000	2.300000	2.300000	3.000000	4.700000	5.200000	5.600000	8.800000	14.300000	15.700000	23.000000	24.300000	36.000000	18.300000	17.200000	18.200000	29.300000	40.800000	8.400000	7.100000	12.000000	11.000000	11.600000	12.000000	13.818182	16.636364	20.272727	26.727273	8.727273	8.090909	9.727273	13.181818	22.545455	6.500000	6.300000	5.200000	4.600000	5.500000	51.300000	64.000000	67.600000	75.800000	81.100000	1.800000	2.100000	2.600000	2.300000	2.400000	2.100000	2.300000	2.500000	2.200000	2.600000	
23.818182	28.818182	28.818182	38.545455	39.636364	6.200000	6.200000	6.300000	5.700000	6.300000	33.363636	26.636364	43.545455	58.181818	68.636364	17.000000	26.000000	19.000000	31.400000	42.400000	34.666667	58.166667	45.333333	80.500000	90.500000	1.800000	2.000000	1.300000	2.100000	2.200000	3.700000	4.600000	4.300000	5.300000	10.000000	13.900000	14.600000	22.300000	25.300000	36.600000	19.900000	17.000000	18.500000	28.000000	35.900000	8.900000	5.500000	10.000000	8.400000	10.600000	13.363636	14.363636	14.181818	19.000000	22.909091	8.727273	9.272727	9.909091	13.545455	20.272727	7.000000	7.200000	5.200000	5.000000	5.500000	55.800000	63.800000	66.600000	77.400000	82.700000	1.900000	2.300000	2.500000	2.000000	2.400000	2.400000	2.500000	2.500000	2.000000	2.400000	
24.909091	29.454545	28.545455	37.818182	40.545455	7.300000	6.700000	5.900000	6.600000	7.000000	31.000000	24.818182	46.636364	61.000000	69.000000	17.000000	28.600000	17.600000	33.000000	40.600000	31.333333	61.666667	42.166667	84.333333	92.666667	1.600000	2.100000	1.400000	2.200000	2.000000	4.000000	4.500000	4.300000	6.200000	10.200000	11.800000	14.300000	22.500000	27.700000	35.100000	21.600000	17.300000	17.900000	26.000000	34.300000	8.100000	4.700000	8.900000	7.500000	9.800000	13.090909	15.272727	12.636364	17.000000	19.454545	9.090909	9.727273	9.636364	13.909091	17.272727	7.700000	7.400000	5.200000	5.000000	4.900000	63.700000	62.400000	67.700000	74.700000	82.000000	2.400000	2.400000	2.100000	1.800000	1.900000	2.700000	2.700000	2.400000	2.000000	2.100000	
25.363636	30.181818	28.090909	36.272727	41.000000	6.800000	6.100000	5.300000	6.400000	8.800000	26.636364	24.272727	45.545455	59.000000	68.454545	17.400000	29.800000	17.800000	34.600000	40.400000	30.000000	58.666667	34.000000	79.333333	91.833333	1.800000	2.100000	1.600000	2.100000	1.800000	4.400000	4.900000	4.300000	7.800000	10.700000	9.800000	13.100000	22.200000	27.900000	36.000000	19.900000	18.100000	17.600000	25.700000	33.400000	7.600000	5.000000	8.200000	7.400000	9.400000	11.909091	14.818182	11.181818	15.090909	17.818182	9.363636	9.181818	9.636364	13.636364	15.181818	8.500000	7.500000	5.500000	5.500000	5.500000	68.000000	65.200000	70.700000	72.800000	76.300000	2.600000	2.700000	2.100000	1.700000	1.800000	3.000000	2.600000	2.300000	1.800000	2.000000	
26.363636	29.090909	27.636364	32.727273	41.090909	6.700000	5.900000	5.100000	6.200000	10.100000	23.363636	22.363636	42.454545	55.818182	69.454545	18.000000	27.600000	18.200000	34.600000	42.400000	26.000000	54.833333	27.666667	73.500000	92.000000	1.900000	1.900000	1.500000	1.900000	1.900000	5.000000	6.200000	4.900000	10.000000	14.000000	8.500000	12.600000	19.700000	25.300000	35.600000	17.600000	18.000000	16.900000	24.600000	30.200000	7.600000	5.300000	7.600000	7.900000	9.300000	11.181818	13.181818	10.000000	14.090909	16.545455	9.090909	8.363636	10.636364	12.636364	13.909091	8.900000	7.500000	6.200000	6.500000	6.900000	70.700000	67.500000	69.500000	70.300000	75.000000	2.500000	2.600000	2.000000	1.800000	1.900000	2.900000	2.500000	2.000000	1.900000	2.100000	
26.000000	27.454545	25.818182	28.545455	36.636364	6.200000	5.500000	5.300000	6.300000	9.600000	20.909091	21.272727	39.818182	55.636364	64.818182	18.600000	25.800000	17.600000	36.800000	43.200000	23.500000	51.500000	23.666667	71.333333	82.833333	1.900000	2.200000	1.400000	2.300000	2.000000	6.900000	8.100000	5.800000	10.500000	29.600000	8.000000	11.900000	17.600000	22.400000	34.500000	17.200000	17.100000	16.000000	22.000000	27.500000	8.100000	4.400000	6.600000	8.000000	9.500000	10.818182	11.727273	9.727273	13.545455	16.818182	9.363636	7.909091	10.090909	11.909091	13.272727	8.400000	8.300000	6.400000	6.500000	8.400000	72.500000	69.400000	67.600000	72.600000	78.600000	2.700000	2.300000	2.000000	1.700000	2.200000	2.600000	2.300000	2.100000	1.800000	2.000000	
23.272727	25.454545	22.363636	26.818182	29.363636	6.300000	4.900000	5.100000	6.100000	8.800000	19.272727	21.727273	34.909091	54.090909	59.545455	18.800000	26.400000	17.400000	40.000000	46.200000	24.166667	42.000000	20.833333	65.833333	70.666667	1.400000	1.900000	1.400000	2.200000	1.900000	6.500000	8.000000	6.600000	13.100000	32.700000	7.200000	10.500000	16.300000	20.700000	29.600000	16.900000	15.900000	15.700000	19.200000	25.300000	7.500000	4.300000	6.400000	7.400000	10.600000	9.545455	11.090909	9.818182	13.454545	18.818182	9.545455	7.636364	9.727273	11.727273	12.454545	9.000000	7.900000	6.100000	6.700000	9.200000	64.900000	65.300000	66.100000	74.100000	75.300000	2.500000	2.100000	2.000000	1.800000	2.800000	2.800000	2.300000	1.900000	1.700000	2.200000	
20.181818	23.272727	19.000000	24.727273	22.909091	6.200000	4.300000	4.900000	5.900000	9.000000	17.636364	20.909091	31.636364	50.181818	55.454545	19.000000	26.400000	16.800000	39.000000	45.200000	22.500000	36.000000	18.333333	59.500000	64.000000	1.600000	2.000000	1.200000	2.200000	1.900000	7.000000	7.800000	8.800000	15.300000	23.700000	6.500000	9.600000	15.700000	19.300000	25.100000	16.000000	14.500000	15.600000	18.300000	23.600000	6.900000	4.400000	6.200000	6.300000	9.700000	9.181818	11.000000	9.909091	13.363636	19.909091	9.636364	7.545455	10.000000	12.090909	12.545455	10.200000	7.200000	6.400000	6.700000	10.400000	59.000000	56.900000	60.600000	73.000000	68.300000	2.300000	2.200000	2.000000	1.900000	3.000000	2.500000	2.300000	1.600000	1.800000	2.100000	
18.545455	22.000000	16.545455	21.090909	20.454545	5.200000	5.000000	5.500000	5.900000	11.400000	16.363636	18.000000	27.545455	46.181818	52.181818	16.800000	22.400000	15.600000	40.000000	49.200000	19.000000	31.833333	17.000000	51.333333	54.666667	1.700000	2.300000	1.200000	1.900000	1.800000	8.600000	8.700000	9.900000	12.700000	15.600000	6.500000	9.500000	14.400000	17.800000	22.300000	15.300000	14.500000	15.100000	17.600000	22.200000	7.200000	4.300000	5.600000	5.600000	8.400000	9.181818	9.636364	11.727273	12.909091	22.818182	9.000000	8.909091	10.545455	14.000000	20.181818	9.700000	8.200000	8.100000	6.700000	11.700000	60.700000	54.100000	54.900000	65.600000	63.700000	2.200000	2.400000	1.900000	2.000000	3.400000	2.300000	2.400000	1.800000	1.900000	2.200000	
18.090909	21.090909	15.181818	18.727273	19.272727	5.800000	5.400000	5.500000	6.300000	12.400000	16.454545	17.363636	23.090909	43.272727	50.090909	15.800000	19.400000	15.600000	41.200000	54.200000	18.666667	26.166667	17.166667	45.000000	46.666667	1.200000	1.900000	1.200000	1.600000	1.900000	9.400000	10.200000	8.500000	10.000000	11.100000	6.400000	8.900000	14.000000	17.900000	20.500000	14.800000	13.900000	13.900000	17.300000	21.100000	6.500000	3.700000	5.500000	5.500000	7.500000	9.454545	8.909091	12.636364	14.181818	25.545455	9.363636	10.000000	11.272727	21.454545	32.818182	11.100000	9.900000	9.900000	8.100000	13.600000	51.800000	51.100000	49.000000	56.300000	55.800000	2.500000	2.500000	2.000000	2.500000	3.800000	2.300000	2.200000	2.000000	1.900000	2.400000	
17.090909	17.818182	13.909091	16.727273	18.545455	5.200000	5.800000	5.100000	6.900000	13.300000	17.454545	19.090909	21.454545	41.272727	49.272727	17.800000	19.800000	17.600000	43.000000	56.600000	20.166667	22.833333	17.333333	39.833333	43.166667	1.200000	1.700000	1.000000	1.500000	1.400000	9.300000	12.500000	8.500000	9.800000	9.900000	6.000000	8.100000	13.900000	18.900000	19.900000	14.600000	12.500000	12.800000	16.500000	19.700000	5.700000	3.800000	5.500000	4.800000	6.500000	9.363636	8.818182	13.363636	15.363636	26.818182	9.272727	9.000000	11.545455	25.818182	39.272727	10.400000	11.000000	10.100000	10.600000	17.800000	45.300000	48.100000	44.500000	49.700000	48.200000	2.300000	2.400000	2.600000	2.800000	4.500000	2.200000	2.200000	1.700000	1.800000	2.800000	
14.909091	15.818182	13.363636	15.181818	19.727273	5.400000	5.900000	4.800000	8.200000	16.200000	17.000000	21.000000	20.909091	42.090909	47.363636	19.400000	20.400000	18.200000	45.000000	53.000000	22.333333	21.333333	16.000000	39.666667	42.666667	1.100000	1.800000	0.900000	1.500000	1.200000	10.100000	12.400000	10.300000	8.900000	8.200000	5.900000	7.700000	12.500000	19.000000	21.500000	13.200000	11.500000	12.700000	15.900000	18.500000	5.600000	3.600000	4.300000	4.300000	5.800000	9.545455	9.272727	13.363636	17.090909	26.636364	8.727273	8.363636	11.090909	22.181818	37.727273	10.800000	11.900000	10.600000	15.000000	23.700000	39.100000	39.600000	43.500000	45.100000	46.100000	2.600000	2.700000	2.800000	3.400000	5.100000	2.300000	2.200000	1.500000	1.700000	3.300000	
13.363636	14.454545	13.454545	14.000000	21.454545	5.200000	6.400000	6.000000	10.500000	20.700000	17.454545	21.272727	20.181818	39.909091	45.090909	20.000000	19.600000	21.000000	40.600000	48.200000	22.333333	20.666667	14.500000	39.333333	42.500000	1.200000	1.900000	0.600000	1.300000	1.500000	9.000000	12.000000	10.700000	7.800000	5.800000	5.200000	6.900000	11.600000	18.200000	23.000000	12.600000	11.900000	11.900000	15.100000	17.300000	5.100000	3.900000	3.800000	4.400000	5.900000	10.363636	9.727273	14.454545	19.181818	28.545455	8.363636	8.090909	8.727273	17.818182	30.818182	11.500000	14.400000	12.900000	21.400000	30.300000	35.000000	35.000000	40.200000	42.700000	46.500000	2.600000	3.100000	3.300000	4.400000	5.700000	2.300000	2.100000	1.900000	2.500000	3.700000	
12.636364	12.090909	12.727273	13.454545	22.363636	5.000000	6.600000	9.300000	14.600000	24.300000	17.090909	18.909091	20.181818	35.363636	41.727273	18.400000	18.800000	20.000000	35.200000	45.000000	19.333333	21.333333	14.666667	35.500000	39.000000	0.900000	1.500000	0.700000	1.400000	1.500000	6.600000	10.900000	9.700000	6.600000	4.400000	5.400000	6.200000	10.900000	19.100000	24.100000	12.700000	11.600000	11.100000	13.400000	16.400000	4.600000	4.500000	4.200000	4.700000	6.200000	11.000000	10.363636	15.090909	20.636364	30.818182	7.272727	7.363636	7.454545	13.727273	23.272727	11.500000	16.100000	18.500000	33.000000	41.200000	27.800000	33.400000	35.400000	41.900000	46.800000	2.300000	3.200000	4.200000	5.700000	7.400000	1.900000	2.300000	2.500000	3.400000	4.600000	
10.636364	10.363636	10.909091	13.636364	22.090909	6.100000	7.200000	12.900000	19.700000	27.600000	15.727273	19.090909	20.090909	32.454545	41.090909	19.600000	19.000000	16.800000	31.800000	43.200000	18.666667	21.000000	14.833333	33.000000	39.333333	1.000000	1.300000	0.900000	1.400000	1.400000	7.000000	9.300000	7.600000	6.100000	3.900000	4.900000	5.700000	9.800000	17.700000	22.200000	13.300000	10.200000	10.000000	12.300000	16.000000	4.400000	4.600000	4.900000	5.200000	6.900000	12.090909	11.727273	15.909091	24.090909	33.090909	6.181818	6.363636	6.636364	10.818182	18.363636	10.700000	18.400000	27.000000	49.300000	57.100000	24.300000	28.300000	31.700000	44.000000	49.600000	2.700000	3.500000	5.200000	6.300000	8.700000	2.100000	2.400000	3.200000	4.400000	5.700000	
9.545455	9.090909	10.727273	14.454545	23.727273	6.800000	9.200000	16.900000	25.100000	34.000000	15.181818	18.818182	19.909091	31.090909	42.363636	17.000000	19.000000	15.200000	32.000000	44.000000	20.333333	20.666667	15.166667	30.333333	41.000000	0.900000	1.100000	0.900000	1.600000	1.300000	5.400000	7.300000	5.800000	5.000000	3.800000	4.900000	5.100000	8.900000	15.900000	19.600000	13.700000	10.200000	10.000000	13.000000	15.500000	4.500000	3.600000	5.800000	5.400000	7.800000	13.363636	13.636364	17.636364	27.272727	37.000000	5.909091	6.000000	6.545455	9.181818	14.636364	11.700000	23.500000	34.300000	58.800000	75.800000	27.100000	28.000000	28.700000	43.900000	53.100000	3.300000	4.200000	6.100000	6.400000	9.400000	2.100000	2.700000	3.800000	5.800000	7.100000	
9.000000	9.363636	12.545455	16.727273	27.181818	8.300000	12.000000	23.100000	30.900000	42.100000	16.090909	18.454545	21.090909	32.181818	43.909091	16.200000	20.200000	17.000000	35.600000	44.200000	20.333333	21.833333	15.333333	29.333333	43.666667	1.000000	1.000000	1.000000	1.800000	1.400000	2.600000	4.000000	4.200000	4.500000	4.300000	4.500000	4.200000	8.100000	15.400000	17.400000	13.100000	10.000000	10.200000	13.700000	16.300000	4.700000	3.300000	6.600000	6.100000	9.000000	14.181818	14.545455	19.454545	30.545455	43.545455	5.363636	5.272727	6.454545	7.909091	11.454545	14.600000	28.900000	45.400000	68.000000	96.300000	28.200000	31.000000	29.000000	42.500000	55.900000	4.100000	5.200000	6.400000	7.400000	10.500000	2.200000	3.500000	4.700000	7.900000	9.300000	
8.727273	10.545455	13.636364	21.090909	30.363636	10.600000	15.000000	26.400000	35.700000	46.600000	16.545455	18.090909	22.909091	33.909091	43.363636	14.200000	23.200000	18.600000	39.600000	44.600000	21.333333	22.666667	14.833333	29.166667	42.333333	0.900000	0.800000	1.100000	2.000000	1.600000	2.000000	2.200000	3.200000	4.300000	4.900000	4.300000	4.000000	7.600000	14.900000	14.900000	12.000000	9.700000	10.600000	14.400000	19.300000	4.700000	4.000000	7.700000	7.100000	9.700000	17.545455	17.272727	22.181818	36.545455	54.454545	5.272727	4.818182	6.181818	7.545455	10.181818	19.100000	34.500000	54.800000	80.600000	112.000000	31.100000	31.100000	34.700000	44.500000	58.000000	4.200000	5.600000	6.700000	8.800000	12.100000	2.900000	4.700000	5.700000	10.000000	11.700000	
9.090909	10.909091	15.363636	25.272727	33.545455	13.200000	19.400000	28.300000	38.200000	54.000000	17.636364	19.181818	23.090909	34.454545	42.636364	15.800000	26.200000	19.800000	41.600000	46.600000	22.000000	20.500000	15.833333	28.500000	39.333333	1.000000	1.100000	1.300000	2.000000	1.800000	2.000000	2.400000	2.800000	4.000000	4.600000	4.300000	4.100000	6.600000	13.900000	13.600000	12.100000	10.500000	11.400000	15.600000	21.700000	4.900000	4.700000	8.400000	8.000000	10.300000	19.272727	20.090909	26.727273	44.000000	64.454545	5.454545	4.909091	6.454545	8.000000	12.363636	22.900000	40.600000	64.700000	92.700000	128.600000	33.500000	32.300000	39.900000	50.000000	60.300000	4.200000	6.600000	7.800000	10.900000	14.200000	3.600000	5.500000	7.800000	12.500000	14.400000	
10.000000	11.454545	17.000000	28.545455	38.818182	15.400000	22.400000	33.200000	42.400000	59.900000	18.636364	20.545455	25.181818	34.000000	43.090909	18.200000	32.200000	22.000000	40.000000	48.200000	22.500000	19.333333	15.833333	29.000000	38.833333	0.800000	1.300000	1.500000	2.300000	2.000000	1.600000	2.400000	3.200000	4.000000	4.700000	4.500000	4.000000	6.300000	12.400000	14.500000	14.000000	11.500000	12.700000	17.100000	24.800000	4.700000	5.500000	9.600000	9.600000	11.400000	19.727273	21.545455	30.727273	50.818182	73.636364	6.272727	5.000000	6.636364	9.272727	17.272727	25.500000	48.000000	77.500000	110.400000	145.400000	32.900000	34.900000	40.800000	52.600000	59.600000	5.100000	8.300000	9.600000	13.500000	17.200000	3.900000	6.400000	9.700000	15.900000	18.500000	
11.000000	12.000000	18.454545	31.727273	46.090909	15.200000	24.700000	37.600000	49.600000	60.900000	20.636364	20.636364	27.090909	34.636364	43.090909	20.200000	36.400000	25.000000	42.000000	47.000000	21.000000	19.333333	17.000000	28.500000	39.833333	0.900000	1.400000	1.400000	2.600000	2.400000	1.800000	2.400000	3.100000	3.900000	5.400000	4.500000	4.200000	7.500000	12.100000	17.400000	13.000000	12.300000	13.900000	18.700000	31.300000	4.900000	6.200000	11.900000	11.500000	13.900000	20.636364	26.000000	32.636364	56.272727	81.545455	6.636364	5.272727	6.818182	11.181818	23.272727	23.800000	54.200000	89.400000	129.600000	155.000000	36.700000	37.100000	42.900000	51.100000	64.100000	6.100000	8.800000	11.400000	14.700000	20.900000	5.000000	7.600000	12.900000	18.800000	22.700000	
11.727273	13.090909	19.818182	34.090909	50.090909	16.300000	25.800000	40.500000	54.700000	61.300000	21.363636	22.090909	28.181818	35.818182	42.454545	22.200000	36.400000	26.000000	43.800000	46.400000	22.000000	21.333333	17.500000	29.166667	39.166667	1.100000	1.600000	1.500000	3.000000	2.900000	2.300000	3.000000	3.300000	4.300000	6.100000	4.900000	4.300000	9.000000	12.700000	20.100000	12.400000	12.700000	16.600000	21.800000	38.700000	5.900000	6.900000	14.700000	14.000000	17.200000	22.272727	29.090909	35.636364	62.818182	85.545455	6.454545	5.454545	7.636364	15.181818	29.181818	22.900000	56.900000	95.400000	132.000000	147.800000	41.900000	45.900000	46.200000	51.400000	68.200000	6.700000	10.100000	14.200000	18.400000	25.800000	6.300000	9.100000	16.000000	20.700000	26.100000	
12.181818	15.090909	22.090909	36.636364	53.363636	16.700000	28.300000	41.600000	54.800000	65.400000	20.636364	23.909091	28.727273	39.000000	46.090909	25.000000	36.000000	24.600000	47.600000	53.000000	23.000000	22.666667	17.333333	31.833333	40.333333	1.300000	1.800000	2.200000	3.900000	3.500000	2.600000	3.200000	4.100000	5.000000	6.800000	5.500000	4.700000	10.000000	13.500000	22.900000	12.300000	13.300000	19.300000	26.900000	43.200000	6.700000	8.300000	19.000000	17.300000	22.200000	22.636364	30.454545	40.545455	68.454545	89.545455	8.000000	6.090909	9.545455	22.909091	36.818182	23.200000	60.600000	103.600000	124.800000	135.700000	43.400000	53.000000	52.800000	57.800000	71.100000	7.700000	12.500000	16.500000	23.300000	32.800000	6.400000	10.100000	17.600000	22.900000	30.400000	
13.818182	16.181818	23.454545	36.909091	54.909091	20.600000	33.500000	43.900000	51.400000	70.900000	20.272727	25.818182	29.090909	45.181818	52.727273	29.400000	35.200000	23.000000	55.000000	59.600000	22.833333	24.000000	18.000000	37.000000	47.000000	1.500000	1.800000	2.600000	4.600000	4.400000	2.600000	3.300000	4.600000	6.000000	9.400000	5.900000	5.700000	10.600000	16.400000	25.700000	13.200000	17.200000	20.600000	30.400000	47.700000	8.000000	9.600000	22.300000	19.300000	29.300000	23.818182	32.272727	41.636364	73.272727	91.000000	10.545455	8.363636	11.909091	27.636364	41.272727	25.400000	65.800000	108.800000	114.800000	129.600000	44.600000	53.900000	58.400000	67.700000	81.800000	8.300000	13.100000	18.500000	26.800000	38.900000	6.700000	11.200000	20.300000	26.100000	35.700000	
15.636364	17.818182	24.272727	36.363636	50.454545	25.500000	40.700000	46.100000	54.000000	75.800000	20.454545	25.636364	32.181818	51.636364	61.181818	29.200000	40.600000	22.200000	59.000000	69.000000	22.666667	25.166667	19.000000	45.500000	54.666667	1.300000	2.000000	2.400000	4.800000	5.700000	2.700000	3.500000	5.100000	7.200000	15.600000	6.300000	6.000000	11.900000	19.300000	30.700000	14.900000	19.600000	22.900000	32.000000	50.300000	9.300000	12.000000	23.900000	20.900000	35.400000	26.727273	32.636364	41.818182	73.454545	86.454545	12.545455	12.000000	13.545455	31.272727	41.545455	30.400000	76.300000	105.400000	104.200000	117.600000	49.900000	57.600000	66.200000	80.500000	106.500000	9.700000	14.300000	21.700000	29.400000	44.400000	8.000000	13.200000	24.000000	29.000000	45.200000	
17.363636	20.272727	25.181818	34.818182	45.090909	28.300000	46.900000	52.900000	62.900000	80.400000	20.636364	28.818182	37.636364	57.636364	68.272727	32.800000	50.200000	21.600000	59.800000	71.600000	25.500000	27.166667	19.833333	55.833333	65.500000	1.400000	2.400000	2.800000	6.300000	7.500000	2.800000	4.200000	6.000000	9.900000	20.500000	6.000000	7.200000	13.400000	22.900000	33.900000	17.400000	22.500000	24.200000	33.100000	54.300000	11.500000	15.100000	26.100000	24.900000	40.200000	28.363636	35.363636	43.545455	70.636364	82.545455	13.181818	14.909091	13.181818	34.272727	44.272727	35.000000	75.700000	98.500000	92.800000	108.600000	53.500000	63.700000	79.700000	105.300000	127.000000	10.900000	16.000000	25.100000	33.200000	54.300000	8.600000	15.400000	27.200000	33.600000	50.600000	
18.909091	24.000000	26.000000	33.636364	40.909091	30.000000	50.600000	60.600000	69.000000	78.500000	20.727273	30.909091	40.818182	60.272727	80.454545	35.400000	50.200000	22.600000	62.200000	74.800000	27.166667	33.000000	19.166667	58.666667	85.166667	1.500000	2.900000	3.600000	8.900000	8.900000	3.400000	5.700000	8.400000	14.600000	25.100000	6.200000	8.000000	14.700000	25.300000	35.500000	19.500000	26.100000	27.400000	36.600000	59.300000	12.800000	16.700000	28.800000	30.800000	46.400000	29.909091	37.454545	42.636364	66.818182	83.181818	15.545455	16.545455	13.272727	35.909091	48.454545	37.600000	69.400000	92.200000	89.800000	104.500000	58.800000	70.300000	90.900000	128.000000	147.900000	10.900000	18.700000	28.400000	39.700000	64.900000	10.500000	17.400000	28.200000	37.300000	50.900000	
20.727273	29.636364	28.000000	30.636364	40.090909	33.400000	52.100000	64.300000	68.900000	73.500000	20.727273	29.545455	45.363636	67.090909	94.636364	34.400000	47.800000	23.000000	72.400000	86.800000	25.500000	43.333333	18.833333	62.666667	101.166667	2.200000	3.700000	4.100000	9.400000	10.100000	3.900000	7.200000	11.600000	18.100000	32.100000	6.500000	8.800000	17.200000	27.200000	38.500000	22.300000	30.100000	31.600000	43.200000	65.100000	13.300000	18.400000	32.900000	33.900000	56.900000	34.000000	40.636364	43.454545	65.454545	85.909091	17.818182	16.818182	13.727273	40.454545	49.545455	43.700000	73.100000	83.400000	87.500000	99.200000	65.100000	82.300000	100.000000	134.700000	178.200000	12.400000	21.700000	32.900000	43.400000	70.300000	12.600000	20.700000	30.000000	39.400000	54.300000	
20.909091	32.181818	28.909091	29.545455	39.181818	38.300000	62.600000	67.400000	67.000000	71.500000	23.000000	29.272727	49.363636	76.272727	109.454545	33.600000	44.600000	26.400000	83.200000	109.000000	25.666667	53.333333	20.166667	70.500000	109.833333	2.300000	4.500000	4.900000	9.000000	10.700000	4.500000	8.300000	13.800000	18.800000	36.000000	7.200000	10.200000	21.000000	29.500000	39.100000	25.600000	32.900000	36.800000	50.800000	72.100000	15.200000	20.800000	37.600000	37.900000	64.500000	38.636364	45.272727	48.272727	65.090909	85.363636	20.000000	18.090909	14.909091	41.909091	51.000000	48.100000	82.200000	79.700000	80.300000	88.300000	68.600000	94.100000	116.600000	151.900000	216.700000	13.600000	24.000000	37.900000	49.200000	69.900000	13.600000	24.000000	34.900000	42.700000	64.800000	
21.454545	29.272727	30.454545	30.090909	37.909091	44.900000	66.500000	66.200000	65.900000	70.200000	24.454545	29.272727	52.454545	82.636364	113.909091	32.000000	45.000000	27.600000	87.800000	117.200000	27.000000	58.666667	21.833333	78.333333	111.166667	2.500000	4.900000	5.100000	8.300000	11.000000	5.700000	10.600000	15.100000	17.400000	32.300000	7.700000	11.400000	23.300000	31.600000	41.800000	27.400000	37.000000	39.300000	57.200000	80.600000	18.900000	22.300000	42.100000	44.100000	64.800000	43.454545	46.000000	49.545455	62.636364	80.000000	20.818182	18.818182	16.818182	38.909091	56.636364	54.500000	75.500000	76.600000	72.200000	75.200000	74.600000	101.700000	140.700000	186.200000	260.100000	15.100000	28.300000	44.100000	63.200000	80.400000	14.200000	25.900000	37.800000	47.500000	72.100000	
22.272727	27.090909	30.636364	29.818182	37.454545	50.400000	61.300000	62.800000	62.600000	63.100000	26.545455	30.909091	50.272727	83.000000	110.818182	29.200000	44.800000	30.600000	83.600000	119.000000	32.333333	54.833333	23.166667	82.500000	104.000000	3.300000	5.300000	5.400000	8.900000	10.300000	6.400000	10.800000	16.800000	17.600000	28.600000	9.400000	13.300000	23.800000	34.800000	45.300000	30.500000	39.100000	41.900000	60.000000	84.900000	20.200000	26.100000	45.000000	53.000000	63.800000	41.636364	44.090909	47.363636	63.181818	74.181818	21.636364	19.636364	19.000000	39.181818	60.727273	64.800000	71.300000	70.600000	66.300000	60.500000	87.300000	112.500000	175.000000	230.800000	295.000000	16.900000	33.400000	47.700000	78.200000	90.400000	16.300000	29.300000	39.600000	55.200000	76.800000	
20.636364	23.636364	28.818182	28.909091	37.545455	48.400000	56.300000	60.000000	51.700000	56.200000	30.545455	38.000000	47.454545	84.727273	108.000000	34.200000	45.600000	33.600000	86.400000	116.600000	41.166667	49.000000	28.000000	83.333333	100.833333	3.700000	6.100000	5.700000	9.300000	9.100000	7.400000	10.900000	17.300000	18.100000	26.900000	12.900000	15.900000	25.800000	38.400000	48.400000	34.000000	39.300000	41.600000	63.200000	86.400000	19.700000	29.000000	48.400000	56.500000	61.100000	39.000000	41.818182	43.363636	61.909091	70.727273	24.363636	20.636364	21.272727	41.000000	58.909091	72.700000	74.400000	66.500000	61.400000	55.100000	98.700000	138.400000	199.800000	272.100000	312.000000	17.700000	36.400000	52.400000	79.500000	97.300000	18.800000	32.100000	44.500000	63.900000	79.900000	
